ID,Task
93704,0
88980,0
90315,1
119153,0
95674,1
103171,0
50397,0
3714,0
31918,0
71938,0
80293,1
37882,1
139328,1
134166,1
25756,1
72044,1
43716,1
133117,0
79076,0
101597,1
51278,0
121001,1
97608,1
135649,0
32114,1
118735,1
30947,1
75329,1
115965,1
123870,0
8160,0
119389,0
107997,0
132393,1
108860,0
109939,1
110810,1
109308,1
48897,1
80017,0
94787,0
94815,0
58970,1
68894,0
135852,0
61206,0
29771,0
130624,0
65972,0
42374,0
115394,1
136960,0
6697,1
10151,0
89445,1
5548,1
90869,0
43778,0
71503,1
50708,0
20696,1
48927,1
65596,0
76651,1
99260,0
26289,1
26915,1
120216,0
12551,1
11074,0
111263,1
94167,1
78692,1
52363,1
309,0
24289,1
70349,0
61428,0
135526,1
106755,1
26343,0
47200,0
35468,0
9935,0
137421,1
35703,1
123013,1
127642,1
98062,1
89015,0
4392,0
44074,1
144605,1
28479,1
71004,1
74028,0
130997,0
123580,1
137626,0
126571,0
31637,0
142061,1
75374,0
62729,0
4795,0
47676,1
60478,0
138066,0
71904,1
133123,1
67927,1
44381,1
12305,1
123624,0
122822,1
52524,0
64519,0
46563,0
36147,0
26528,0
138991,0
95152,1
99910,1
137790,0
75134,1
80444,0
135941,0
53337,0
101911,0
65300,0
18922,1
80053,1
37762,1
123184,0
24075,0
56163,1
29820,0
23394,0
51434,1
98313,1
2571,1
26092,0
27895,0
125646,1
73182,0
47269,1
138221,0
68093,0
85860,1
88977,1
136216,0
93964,0
62680,0
124795,1
79653,0
77198,1
54516,0
115191,0
85756,0
49680,1
123948,1
90618,1
114834,0
142610,0
27417,1
6469,1
81284,1
19390,0
106365,0
112055,1
62089,0
64688,0
54446,1
43492,0
104641,0
60549,0
92458,0
33476,1
100140,1
91579,1
141552,1
90966,0
117905,0
122562,0
37366,1
121218,1
39223,0
93727,0
142812,1
80127,0
135284,0
50832,0
131611,0
131359,0
128024,0
30953,1
108926,1
131739,1
4728,0
101288,1
127589,1
20671,1
142862,0
24912,0
131777,1
42603,1
68632,0
84890,1
139449,0
31569,1
94271,0
20370,1
106652,1
53016,0
67591,0
8074,1
143943,1
12176,0
104917,0
115249,1
25405,1
128678,0
81426,0
88330,0
26807,1
2072,0
61191,0
104281,1
144011,1
26555,0
98269,0
70800,1
94796,0
30096,0
54111,1
60386,1
131839,1
73689,0
71476,1
139807,1
17495,1
92078,1
119314,0
140324,0
48678,1
10449,1
92990,0
38051,1
132989,1
108950,1
93552,0
80417,1
94619,0
33920,1
140085,1
93484,1
55268,1
31729,1
104098,0
60900,1
26441,0
54762,1
95513,1
41881,1
34437,0
97124,1
125739,0
89916,1
94912,1
18145,0
109829,1
139085,0
19071,0
66148,1
65378,1
137096,0
72192,0
78032,1
30930,0
14649,1
16340,1
124071,0
13566,0
18500,0
31862,1
126666,1
34468,1
8676,0
38511,0
95237,1
113387,0
115716,0
14792,0
112536,1
84721,0
83334,0
128415,1
61761,0
125799,0
81148,1
117875,1
91744,0
3987,0
17247,0
44272,1
61881,0
51034,0
38773,1
25582,0
106386,1
74126,1
129506,0
91062,1
83073,1
145274,1
105199,1
121286,1
128487,0
141589,0
82770,1
84954,0
62920,1
104145,1
74117,0
46321,0
25152,1
1895,1
135562,0
99665,0
58573,1
60431,1
131277,0
124268,0
2776,1
118512,0
141348,1
21542,1
94731,1
97667,1
49467,0
30251,0
58597,0
132356,1
4374,1
126145,0
50336,0
30167,0
54810,0
139303,0
59543,0
88933,1
115986,0
38486,0
91505,1
129031,1
112459,0
13645,1
78757,1
62873,1
42838,1
25749,0
12004,1
66210,0
57598,1
18607,1
110508,0
38033,1
103964,0
17872,1
74932,1
28260,0
88500,1
50979,0
24196,1
117314,0
30464,0
44548,1
115911,1
78962,1
26159,1
32589,0
117617,1
78433,0
118934,0
97508,1
34965,1
55543,1
45410,0
25535,0
115851,0
83047,1
7443,1
104916,1
32841,0
144891,0
140446,0
139903,1
122573,0
121363,0
72390,0
125518,0
18183,1
88409,0
121162,0
60790,0
13482,1
19354,0
98553,1
108842,0
126886,0
103411,1
34802,1
126514,1
36238,0
94567,1
35559,1
56769,0
35684,1
21700,0
32878,1
62663,0
28047,1
9656,1
47386,1
2508,1
103056,0
13797,1
46844,0
89417,0
143662,0
55751,1
19653,0
5137,0
63714,0
69119,1
135051,1
127712,0
91927,1
125321,1
12407,0
115850,1
66466,0
96028,0
67108,0
142449,0
114683,1
118134,1
43690,0
111946,1
137577,1
138362,0
9760,1
30913,0
107027,1
8600,1
72224,1
130600,1
11241,0
55582,0
6695,1
90649,0
113478,1
107279,0
59827,1
6528,1
9274,0
117099,1
55051,0
115177,1
52478,1
90455,1
71428,0
126216,1
21393,1
73163,0
135086,1
20807,0
44017,1
38139,0
66915,1
12371,1
333,1
116802,0
65076,1
1704,0
70187,0
45920,1
128723,0
16646,0
108209,1
27594,1
67801,1
136256,1
40525,0
113401,1
24898,0
87167,1
108581,0
108589,0
16227,1
80282,1
138210,0
121488,1
47886,1
72007,0
106092,0
31769,1
35188,1
1372,1
128772,1
130590,1
137419,0
33989,1
120612,0
11533,0
32354,0
140563,1
35858,1
125676,0
15514,1
13577,0
91078,1
22655,0
81981,0
113800,1
90376,1
111408,1
72366,0
54314,1
86743,0
62277,0
100049,1
75825,1
135432,1
77823,1
102844,1
23026,1
134160,1
141196,0
143638,0
55570,1
68795,1
58437,1
46407,0
34672,0
119124,1
58584,1
65594,1
86982,1
125174,0
103788,1
14299,1
128661,1
139070,1
56688,0
97414,0
13087,1
48685,1
82396,1
18880,0
51147,1
99894,1
95160,1
136985,0
24655,0
134995,1
82552,0
51049,1
51211,0
94582,0
75803,0
31255,0
32993,1
68521,1
91840,1
89925,0
125947,0
141172,1
86301,1
144645,1
6203,1
84936,1
108566,0
65454,1
48893,1
87210,0
144455,1
141385,0
92106,0
115145,0
8875,0
80892,0
104335,0
101147,0
141030,0
6367,1
21647,0
63343,0
138673,1
104196,0
34108,1
86954,1
126168,0
11861,0
113400,0
21132,1
27489,0
82572,1
60383,0
21059,0
52048,1
18838,0
116285,1
86077,1
140682,0
144,0
26976,0
53795,1
14343,0
89404,0
37063,0
57449,0
12514,0
112798,1
114931,1
64632,0
35912,1
90952,0
71870,1
99218,1
59177,0
38952,0
100241,1
124792,0
69007,1
105945,0
17089,1
118782,0
95903,1
95587,0
111351,0
129387,1
35404,1
32584,1
32211,0
33811,0
54713,0
40604,0
118531,0
95192,0
129652,1
78677,0
43349,0
10930,1
134830,1
98926,1
115990,1
93822,0
91479,0
93527,1
67941,1
77843,1
13279,1
105834,0
60284,0
79590,1
100338,1
142173,1
13678,0
64691,1
141378,1
105031,1
35302,1
138993,1
73459,1
47270,0
75980,1
124801,0
42740,1
125465,1
40557,0
131876,1
141938,0
108251,0
12600,0
92870,0
66970,0
27735,0
74991,0
85602,1
84768,1
32832,1
115516,1
103662,0
8540,1
109872,1
67138,1
128852,1
97823,1
31465,1
126039,0
74026,1
84465,0
6048,0
14558,0
32033,1
88445,0
117645,0
88010,0
10501,1
69995,1
103769,0
33877,0
105297,1
29787,1
32909,0
96107,1
22675,1
18045,1
141029,0
28666,0
16757,1
84797,0
22858,1
103513,1
121348,0
4468,0
101797,0
76059,1
15442,1
19217,0
58391,0
21072,0
46173,1
58025,1
47946,1
104310,1
22408,1
140934,1
58077,1
136658,0
127811,0
98413,0
76605,0
122527,1
70759,0
25521,0
94666,1
108301,0
85743,1
110636,0
114689,0
41998,0
19066,1
92343,1
115451,0
64943,1
6250,0
80923,1
26203,1
30200,1
59109,0
7299,1
18519,0
135151,1
118670,0
67809,1
135738,1
138960,0
124656,0
137425,1
43990,0
138022,0
127210,0
40041,0
142203,1
89873,0
44965,0
47738,0
2992,1
7049,1
29507,0
92630,0
1684,0
33482,1
9463,1
71181,0
89018,0
78380,0
83249,1
126759,1
1682,0
137540,1
79814,0
98091,1
70918,1
17415,0
56942,0
121063,0
112080,1
115576,0
73505,1
28596,1
87768,1
107076,0
48152,1
23637,0
42780,1
35202,0
140242,0
91994,0
138780,0
54605,0
120260,1
97727,1
47233,1
132643,1
48213,0
116947,1
27983,0
10399,0
62792,1
31985,0
53438,1
144539,1
5624,0
13845,1
107953,1
114125,0
43350,1
128296,1
65360,0
27093,1
34665,1
52759,0
86041,1
123462,0
101137,1
94952,1
70884,0
46813,0
62898,0
129965,0
130811,0
125243,1
79920,0
92095,1
107221,1
115376,1
125386,0
63785,1
56220,0
50740,0
32824,0
104326,1
118973,0
99845,1
54274,0
60803,0
115286,0
13631,0
45716,1
106282,0
17346,1
138046,0
30602,0
57634,0
26910,0
36040,0
43738,1
34453,1
95800,1
81373,0
29668,0
31303,1
101812,1
87291,1
6120,0
54849,0
86464,1
118513,0
107025,0
119993,0
138348,1
18765,0
103401,0
63621,0
52927,1
133062,0
42062,1
139105,0
30647,1
24369,1
96615,1
102021,0
71707,0
90662,0
139637,1
98022,0
72268,1
134932,1
134902,1
35636,1
75934,0
107693,0
78773,0
77280,1
57875,1
15832,0
65054,0
143473,1
37231,0
112826,0
87810,0
33620,1
2654,0
32854,0
35978,1
38642,1
119467,1
56952,0
120621,1
120128,1
68072,1
60337,1
58203,0
102237,0
96989,1
95925,1
142427,1
141309,1
3235,1
15110,0
2874,0
15275,0
116366,1
92699,0
56118,0
129653,1
100895,0
105642,0
118175,1
83584,0
105916,0
99084,1
92821,1
24202,0
31755,0
137705,0
137648,0
1388,0
143995,1
634,1
86401,1
131539,1
25845,1
9163,0
954,1
97937,0
44385,0
140023,0
70946,0
29788,0
118489,0
128707,0
134762,1
101281,1
110089,0
127913,0
93032,0
110899,0
79181,1
35240,1
86844,0
67908,1
129758,1
12186,0
14424,0
7834,1
117455,0
141835,0
117803,0
112718,1
30444,1
143214,1
98418,1
28720,0
49208,1
122097,0
36651,0
57706,1
5467,0
133701,0
59185,1
129206,0
95063,1
74751,1
26774,0
82110,0
112524,0
111836,0
25144,1
22932,0
77307,0
43111,0
62147,1
7105,0
41413,1
63842,0
124012,1
63664,1
132711,0
81262,0
133475,0
108955,1
112847,1
119834,0
119003,1
20040,1
23243,1
82707,0
81194,0
4083,0
102941,1
119905,0
40371,1
139055,0
119903,1
26688,1
18542,0
127018,1
20188,1
27748,1
128703,0
45496,1
65253,0
97520,1
79405,1
37922,1
29182,0
131720,0
90547,1
129868,0
62388,1
29141,0
18490,1
116999,1
49882,0
57457,1
142692,1
108328,1
92252,1
46118,0
99038,1
10063,0
37828,0
43044,0
111061,0
62777,1
94185,0
83077,0
135712,0
75156,0
49895,1
135005,1
50914,1
113330,0
141213,0
136963,1
75123,1
124183,0
64773,0
101825,0
125024,1
98422,1
55977,0
94196,1
138063,0
143100,1
97921,1
104614,0
93457,0
120213,0
114770,0
62800,0
78569,0
28597,1
131677,0
8777,1
20612,0
13664,0
105344,0
29034,0
74952,0
22962,1
120572,0
5938,1
93066,0
122727,0
95411,1
54307,1
21606,1
33110,1
37764,0
5761,1
68603,1
65514,1
88516,1
90250,0
21851,1
113160,1
40625,0
6391,0
35803,0
94487,1
55093,0
42037,1
81922,0
59745,0
53163,0
117304,1
16622,0
138516,0
142630,0
106135,0
35347,0
101711,1
61361,0
51436,1
117720,1
33739,0
144144,1
11946,0
132838,1
124796,0
116747,0
63432,0
115099,1
75853,1
15291,0
109585,1
95191,1
97878,0
133647,1
63181,1
42799,1
21504,0
25347,0
5095,1
64207,0
2448,1
17858,1
2040,0
69366,1
17930,0
81484,1
54132,1
15240,1
98733,0
72215,1
127001,1
111228,1
11313,1
40941,0
3310,1
21379,1
5955,1
79851,1
60935,0
42671,1
119056,1
40660,0
35157,1
79594,1
68018,0
110885,1
58388,0
144546,0
53840,0
95207,0
101295,0
1801,0
36675,0
14327,0
41909,1
6288,0
75022,0
39597,0
61563,1
13035,1
73864,1
19548,0
7833,0
87909,0
103900,1
139779,1
111416,0
68953,0
24125,0
136453,0
102251,1
50747,1
144935,0
80247,1
11895,1
5794,0
50554,0
15962,0
44771,0
182,0
80530,1
18443,1
130462,0
74419,1
74792,1
36340,0
75681,0
138237,0
86997,0
10902,0
5881,1
26141,0
41440,0
53398,1
139173,0
131194,0
66122,1
20338,0
3292,1
99729,0
136698,0
28988,0
39412,0
26830,1
20689,0
36614,0
44399,1
1582,1
48452,0
136626,1
103125,0
120486,0
37593,0
491,1
61509,1
144014,1
38348,0
70513,0
12035,1
4243,0
138145,1
9828,1
61251,0
83756,1
80080,1
11293,1
125807,1
43456,0
95951,1
139786,1
85983,1
77630,1
46245,0
22261,0
134302,0
29276,1
19757,0
6936,1
20933,1
97538,0
59180,0
38146,0
116046,1
100214,1
647,1
64601,1
39145,0
122937,1
110259,1
75430,0
21671,1
122738,0
20216,0
101226,0
61034,1
9624,0
49542,0
20441,0
94946,0
5966,0
53009,1
113720,1
59898,0
14004,1
131177,0
128287,1
101893,0
136969,1
137756,0
130946,1
95626,0
138932,0
108224,0
36428,0
132907,1
51891,1
71878,1
81756,0
71130,1
70926,0
31253,1
11334,0
39608,1
23325,1
50266,1
56337,1
126407,0
136073,1
17478,0
54549,1
145177,0
92134,1
89167,1
140192,1
94007,0
103883,1
117354,0
75221,1
105418,1
97831,0
4559,0
95304,1
135801,0
128977,0
71923,0
1592,1
5638,1
5466,0
125245,1
45352,1
15346,0
60134,1
114720,0
5199,0
61735,1
71585,0
37837,1
52911,0
124725,1
130041,0
86080,1
36933,1
76267,1
31690,0
40479,1
31294,1
32196,1
45320,0
41055,0
124727,1
86400,0
105263,1
31239,0
115559,1
59028,0
124640,1
43685,0
117261,1
111752,1
36211,1
57990,0
100757,0
102429,1
56464,1
41804,0
15182,1
81320,1
36073,1
87517,0
76503,0
44918,1
107671,0
49863,0
77607,0
99904,0
52074,1
35275,0
142248,0
3426,1
35136,0
100615,0
122862,1
107185,1
55058,0
6811,1
92011,0
140477,0
42197,1
90953,1
115340,0
39132,0
50638,0
125389,1
11934,1
55628,0
99470,0
132516,0
71191,1
17078,1
139908,1
41356,0
29486,1
98319,1
119685,1
135998,1
133104,1
93201,0
108802,0
119621,0
12361,1
68411,0
77224,0
63325,1
127003,1
36702,1
88862,0
64371,0
16889,0
15359,1
60409,1
106875,0
40417,0
56562,0
45552,1
117934,0
11616,0
130338,0
2542,1
134466,0
39929,1
125328,0
54341,0
93763,0
118146,0
99674,0
94145,0
104121,1
56653,0
96956,0
23623,1
143074,1
50031,0
57830,0
143415,0
103973,0
94150,0
54230,1
96116,0
106068,0
112231,0
121852,0
16117,1
101693,0
30065,0
101102,1
56509,0
87002,1
61624,0
42655,0
80728,0
34899,0
143154,1
93925,0
46550,0
112354,1
61252,0
3803,1
15774,1
127447,1
101842,1
97981,1
44256,1
137104,0
22130,1
111367,0
138671,1
89598,1
26169,1
137445,0
18720,1
14785,0
101007,0
23170,0
18122,0
139509,0
127739,0
47806,0
48288,1
78791,0
50347,0
92184,0
33612,0
23914,0
104219,0
111685,1
123725,0
139635,1
124953,1
144211,0
1131,1
4545,0
85095,1
44981,1
62065,0
130267,1
117977,1
13073,0
19315,1
114469,1
76809,1
121908,1
441,1
28996,0
121234,0
6236,1
57543,0
144227,0
8926,1
99282,0
58108,1
89966,1
7487,1
86617,0
100028,1
124215,0
37777,0
8952,0
29539,1
57329,1
24643,1
118549,0
93509,1
21493,1
120852,1
48356,1
130647,0
19827,0
56890,0
46712,0
88510,0
10813,0
35857,1
78365,1
89888,0
125856,0
91767,0
91516,0
4095,1
36448,1
15338,1
29298,1
90901,0
71545,0
516,0
19055,1
74061,1
87873,0
50024,0
108021,1
138073,0
137072,1
62075,0
70370,0
142961,0
20019,1
98836,1
141064,0
9976,0
73797,1
71573,1
97258,0
108851,0
44471,0
73652,1
54807,1
9804,0
76390,0
54983,0
109535,1
107668,0
17975,0
6322,0
12139,0
63009,0
123391,1
133034,1
43965,0
20350,0
37925,1
14545,0
17765,0
37147,1
52130,0
94103,0
37709,1
61870,1
30230,1
47389,1
71644,0
109235,1
134267,1
122533,0
73571,0
35871,0
123996,0
50186,0
135384,1
118429,0
104271,1
21872,0
56580,1
59628,1
111156,1
122675,0
14505,0
122351,1
62902,1
90563,1
13903,0
70462,0
72530,0
92640,0
51752,1
114484,0
68065,0
86828,1
131521,1
431,0
23048,1
84136,0
110765,1
136372,0
136738,0
59776,1
119166,1
121022,0
3049,1
116917,1
47621,1
23928,1
61634,1
120969,0
112300,0
60152,0
100305,0
128443,0
73729,1
90161,1
8620,1
42755,0
71631,1
131384,1
68194,1
100664,0
122810,0
57236,0
105627,1
136826,0
22811,0
40250,0
88206,1
84642,1
29849,0
121838,1
37286,0
55927,1
140986,0
47168,1
65779,0
72217,1
47041,0
50565,0
124916,1
58760,0
85295,1
99126,1
71437,0
67422,1
73365,1
57770,1
114820,1
54050,1
116340,1
66316,1
129735,0
139164,0
28793,1
126942,0
632,1
61504,0
32988,0
63961,0
79884,0
9482,1
40202,0
29376,1
75985,1
38427,1
87786,0
16594,0
86945,0
113786,0
14490,1
89149,0
121056,1
45165,0
54782,0
101715,0
66715,1
52368,1
50176,0
141300,1
50994,1
24953,0
141002,0
61567,0
104465,1
126977,0
54066,1
76633,1
143040,1
28723,0
31278,1
121321,1
131869,0
140963,1
33295,0
104775,1
41506,1
102496,1
69983,0
111552,0
118990,1
41107,1
73667,1
2324,0
144054,1
83340,0
116502,1
60290,0
110881,1
95489,0
117179,1
20175,0
136249,0
21004,1
78969,0
65269,1
116452,1
117390,1
10824,0
106391,0
130690,0
43260,0
14592,0
39977,0
118975,0
67502,1
115646,1
38338,0
60062,1
36016,1
126152,1
76989,0
78318,0
41419,0
82634,1
88716,1
39649,1
96142,1
60042,0
42437,0
42444,1
131087,0
74245,1
111953,0
128705,1
58264,0
72318,0
2167,1
102034,1
121088,0
66891,1
2343,0
50042,1
70984,1
112523,1
100928,1
63681,1
59792,1
110154,1
11951,0
115848,0
53552,1
86972,1
8398,0
115008,0
31665,0
145186,1
104418,0
102589,1
24205,0
43688,1
39870,1
71753,1
102924,0
113026,0
57361,1
36563,0
206,0
59974,1
45934,1
41029,1
30242,0
124224,1
50924,0
136965,0
29624,0
6245,0
35843,1
140830,1
125956,1
104059,1
50815,0
50639,0
133716,1
108254,1
47044,0
61883,0
123575,1
43922,0
24784,0
5652,0
92357,0
110567,1
133744,0
69415,0
27379,0
130146,1
143113,0
39521,0
140602,1
73875,1
3329,1
113116,1
447,1
10752,1
17149,1
38666,0
139124,1
131340,0
117736,0
99832,0
114450,0
30940,0
27861,1
94025,0
102118,1
60732,0
126905,1
127033,0
134915,1
129806,0
26569,0
49380,0
87331,1
121761,1
47039,0
105200,1
3870,0
111136,0
161,0
62154,1
30404,0
75119,0
130281,0
385,1
74968,1
50278,0
130092,1
48753,0
78418,1
66554,1
122906,1
113677,1
124894,1
1498,0
23698,1
7363,0
51856,1
31743,1
113016,1
13951,1
137465,0
41870,0
92561,0
145369,1
134588,1
115560,1
89750,0
35787,0
71724,1
117008,1
17978,1
88515,0
134743,1
130241,0
42490,0
76284,1
131931,0
51148,1
110955,1
67075,0
117596,0
28925,0
75555,0
139422,0
78029,1
115806,0
3923,1
61235,0
39874,1
118447,0
93682,0
47375,0
32301,1
142227,1
5344,1
108927,0
141641,0
132298,1
136980,1
105017,1
131387,0
6148,0
67447,1
123578,0
86302,0
88764,1
65511,1
84232,1
77036,1
27600,1
45529,0
19620,0
83243,1
24436,1
28368,1
139305,1
65530,1
80489,0
18739,0
125944,0
103933,0
3395,1
95827,1
75065,1
128066,0
64711,0
43317,1
38373,0
99973,0
89239,0
1450,1
31134,0
80597,0
134972,1
72683,0
117903,1
9061,1
116956,1
95601,0
53936,0
62321,1
90752,0
10852,0
40145,0
126024,0
87341,1
69994,1
92130,0
137447,1
7187,0
101348,0
70980,1
115200,0
81345,0
38115,0
45971,1
67212,0
36505,0
133095,1
6755,0
59360,0
117620,0
57854,1
35194,0
130239,1
5540,1
23822,0
82856,0
50458,1
49806,1
76405,1
60209,0
87126,1
77623,0
11892,1
32340,0
82134,1
58818,1
116922,1
77441,0
117591,0
92444,1
123006,1
47195,0
45989,0
4346,1
15392,1
112289,1
86428,0
19204,1
137226,1
8347,1
88925,0
118629,0
111520,1
81173,0
57149,0
35506,1
130088,1
57177,0
75941,0
133220,1
14515,1
85541,1
103073,1
50392,0
37564,0
66075,0
6361,1
115847,1
116387,0
1303,1
95671,1
36467,0
35487,0
52880,0
4229,1
72063,1
37801,0
15837,0
126848,1
53226,0
20658,0
122103,0
72687,1
32533,0
135206,1
50880,0
74791,0
85931,0
40234,0
76035,0
128912,1
121258,0
12080,0
110689,0
58693,1
107257,0
99361,1
131925,1
102673,1
12475,0
78051,1
84874,0
60443,0
134586,1
143815,1
92108,1
138728,1
55451,1
144404,1
29634,0
61189,0
28679,1
78826,1
76496,1
107332,0
135656,1
33616,0
17815,1
124290,0
73074,0
73804,0
71924,0
28990,1
36792,0
73798,0
37294,0
112708,1
79093,0
108515,0
63119,1
18453,0
79219,1
99338,1
6843,1
134249,0
88286,1
31799,0
29268,0
77888,0
108699,0
49406,0
40347,1
32060,0
98628,1
78223,0
103391,1
107783,1
56694,1
135702,0
14786,1
121459,0
121851,0
72840,1
101218,1
111286,0
83386,1
122078,0
139410,1
116425,1
119549,0
23001,1
140293,0
104637,1
59629,1
129008,1
118809,1
30303,0
115461,1
99089,1
129374,1
26791,1
53178,0
123211,0
29113,1
131264,1
23278,1
23188,1
63313,0
67873,0
77645,0
133512,1
74328,0
86454,1
58355,0
122266,1
68141,0
30983,1
98257,0
79655,0
11668,1
141328,0
120093,1
4337,0
106317,1
33019,0
34135,1
126275,1
141108,0
57231,1
18270,0
9197,0
131584,1
96823,0
59819,0
6806,0
3715,1
58658,1
112812,1
15850,0
609,0
97882,1
68468,1
98714,1
135997,0
105956,0
79410,0
108527,0
35529,0
129933,1
10082,1
129310,1
6468,1
97998,1
59971,0
7040,0
19998,1
89870,1
1276,1
34264,0
105690,1
21596,0
9914,1
51561,0
53477,1
8216,1
117162,0
17594,0
7922,1
123243,1
92766,0
137295,0
78219,0
111799,0
39463,1
142231,1
138275,0
98581,0
22819,0
92710,0
33100,0
3982,0
81857,1
131660,1
11449,1
122282,1
18359,1
86952,0
98855,0
15902,0
30198,0
142447,1
22848,0
22059,1
56702,1
90836,1
106259,1
88105,1
35123,1
115132,1
110136,0
117859,1
98278,1
93324,0
113523,0
100501,1
51288,0
142634,0
7215,0
25450,1
129275,0
93483,0
50005,0
33334,0
15991,1
74966,1
81759,1
106171,0
108214,0
80349,0
31231,0
31612,0
67705,0
14455,1
119170,0
60870,1
84016,0
14409,1
111087,1
50097,1
59903,1
57217,0
66757,0
124530,0
120105,0
112247,1
81724,0
96167,1
120005,1
119254,1
56341,0
6559,0
39100,1
140386,0
117022,1
102871,0
55899,1
140671,0
30722,0
125251,1
28410,1
108075,0
4890,1
110344,1
118614,1
124234,1
46941,1
57919,1
34977,0
115541,0
36076,0
107925,0
56508,0
119796,0
121650,1
3245,0
72165,0
142790,1
131744,0
12576,0
44368,0
114941,1
69273,1
4113,0
13614,0
25788,1
124671,0
121148,0
21957,0
123226,1
135496,0
1224,0
17549,1
91798,1
115011,1
1397,0
144842,0
135080,0
121868,0
93308,1
27836,1
4903,1
42762,1
50662,1
27758,0
107876,0
70151,1
18387,1
20278,1
124756,0
26822,1
51682,0
82907,0
145235,0
49140,1
109376,1
14617,0
55213,0
132954,0
78942,0
113898,1
119687,0
133182,0
115235,0
128321,0
123341,0
138479,0
26827,0
54899,0
50252,0
6851,0
97178,0
138001,0
75729,0
62503,1
82651,1
66479,0
64540,1
83099,1
107457,1
95297,0
87730,0
86865,0
140823,0
94561,1
107337,1
30345,0
68586,0
96435,0
112947,0
97663,1
119000,1
98890,1
68195,0
59230,1
69324,0
95019,1
47503,1
1618,1
77215,1
46112,1
72127,0
109339,1
99475,1
27558,0
17091,1
3026,0
28808,1
86517,0
63129,0
57957,1
84772,1
132887,1
121924,1
38046,0
10666,0
48369,0
46387,1
23280,0
15404,0
57508,1
60223,0
98885,1
115289,1
74467,1
10848,0
84725,1
44411,0
138630,1
12544,1
19537,0
126965,0
89134,1
123438,1
58245,1
91110,0
59918,1
15199,1
28743,1
30577,1
39416,1
96532,1
55358,1
131964,0
19031,0
48236,0
39386,1
124304,1
140516,0
29667,0
88938,0
57131,1
6743,1
133226,1
126917,1
5314,1
107737,1
114799,1
28655,0
6270,0
88594,1
27084,0
9830,1
94780,0
141236,1
88939,1
41471,0
73059,1
89783,1
46930,0
98751,0
114129,1
135989,1
118786,0
58972,1
44602,0
50898,0
42526,1
109432,1
103243,0
29033,0
143142,0
9214,1
3899,1
62690,1
9025,0
23090,0
91585,0
80405,1
49243,1
138263,0
78865,1
132922,0
38522,1
128584,0
76136,1
35293,0
100320,1
47967,0
101512,0
134664,0
4449,0
88643,1
2154,0
57385,1
104694,1
97535,0
65260,0
88501,0
88450,1
44141,1
99877,1
52131,1
98169,0
113273,0
131616,1
40758,0
40008,0
123241,1
64362,1
74972,1
56428,0
127453,1
8736,0
126597,1
270,0
102893,1
7298,1
101260,0
50725,0
13842,0
131600,1
56646,0
89112,0
118590,1
3087,0
76239,0
64487,1
26306,0
103965,0
138586,0
42826,1
48395,0
127966,1
88108,1
138096,1
79615,0
56895,1
82436,1
107844,1
25447,1
27800,0
31669,1
55562,0
117923,0
78403,1
12423,1
44958,1
20090,1
107439,1
98653,0
61306,0
104685,1
59613,0
114998,0
97465,0
121466,1
121027,1
133511,1
119371,0
105521,1
39643,0
91405,0
70421,1
137572,1
108807,1
140615,0
113950,1
75240,0
86033,1
65754,0
129035,0
139620,0
33647,1
45880,1
41840,0
24983,0
90595,0
13684,1
52409,1
24139,0
70374,1
28078,0
6980,1
96362,0
112063,1
135330,0
63881,1
46444,1
97105,0
120170,0
88814,0
63359,1
80795,1
120588,1
91172,0
33879,1
18779,1
142876,1
143442,0
53007,1
85851,0
105332,0
22324,0
68627,1
108674,0
142472,0
25725,0
138146,0
117992,0
96051,0
24370,0
29177,0
12676,0
19265,1
61835,1
89351,0
109552,1
126075,1
120630,1
63687,0
87912,0
46238,0
56458,0
72841,0
95156,1
56164,1
71955,0
50912,0
108278,0
127168,0
16426,1
42049,0
39706,0
77142,0
17203,0
35477,1
116092,1
15548,0
14957,0
62326,1
57641,1
15311,1
26581,0
7168,1
37587,0
121458,1
115380,0
127040,1
109553,1
35345,0
76886,0
126455,1
56346,1
117840,0
98079,0
37931,0
113837,0
80581,0
110717,0
6517,1
31317,0
16209,0
47721,0
67521,0
111418,1
128741,0
61149,0
56384,0
58395,0
98620,1
136344,0
89328,1
17364,0
53225,1
31735,0
113994,0
43834,0
129747,0
27346,0
9261,0
14889,0
66974,1
68047,1
132397,1
48432,0
111277,1
92230,0
85196,0
46832,0
44495,0
143790,1
118425,1
82780,1
99677,1
47214,1
22473,1
30912,1
94514,0
48319,1
44091,0
74815,0
112902,0
108865,1
63546,1
101352,1
140779,1
131368,1
70424,1
91803,1
61315,0
100377,1
16602,1
51365,0
66256,0
32503,1
128392,0
59387,1
91159,1
70212,1
135551,0
35668,0
2579,1
104782,1
26653,1
58072,0
55412,0
39010,1
100285,1
126456,0
137812,0
126914,1
92075,1
37688,0
103230,1
12677,0
7427,0
17784,1
96000,0
133679,0
82862,1
25719,1
127178,0
42198,1
56090,1
69280,0
23367,0
32358,1
4609,1
53690,0
44039,0
16510,1
89148,0
131995,0
83869,1
119561,0
18675,1
54951,0
129562,0
25674,0
22868,1
31895,0
103368,1
115001,0
144454,0
139218,1
118741,1
66237,0
117586,0
71765,0
66372,1
84370,1
45312,0
116610,1
50644,0
108646,0
120225,1
22634,0
46754,1
127809,0
123015,0
3129,1
119897,1
13506,1
88948,1
29267,0
120845,1
22718,0
