ID,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
20587,2016-01-11,Kolkata,19.5,26.4,0.0,,,N,44.0,NNE,NE,15.0,31.0,87.0,85.0,1013.7,1009.8,,,23.2,25.0,No
28685,2013-05-27,Pune,2.6,19.2,0.0,4.3,,SW,19.0,NE,,2.0,0.0,99.0,55.0,1030.2,1028.5,,,7.7,18.5,No
88962,2013-12-26,Kalyan-Dombivali,23.7,32.2,0.2,5.6,11.1,E,39.0,SSE,E,13.0,26.0,64.0,53.0,1011.7,1008.2,1.0,1.0,28.3,29.8,No
95091,2014-02-13,Varanasi,22.2,30.1,0.0,9.6,10.8,ENE,37.0,ESE,NE,13.0,28.0,62.0,58.0,1011.7,1008.8,1.0,2.0,26.9,29.2,No
65766,2013-07-23,Vadodara,7.1,12.1,1.2,2.0,0.9,S,39.0,SW,S,20.0,26.0,89.0,71.0,1024.5,1026.2,7.0,7.0,9.1,12.0,Yes
49122,2009-03-10,Thane,12.5,27.4,0.0,,,E,35.0,,ENE,0.0,19.0,69.0,35.0,1021.4,1018.4,,,18.0,26.6,No
125088,2012-07-19,Gwalior,-0.7,16.6,0.2,,,NW,26.0,WNW,WNW,9.0,9.0,74.0,36.0,,,,,7.6,16.3,No
75262,2009-10-10,Nasik,7.1,15.1,0.0,3.0,11.8,E,44.0,E,E,22.0,17.0,60.0,60.0,1030.0,1026.4,1.0,,11.1,14.5,No
116418,2014-03-03,Howrah,15.6,34.5,0.0,,10.6,WSW,37.0,SSE,WSW,9.0,28.0,54.0,38.0,1014.9,1012.9,,,24.4,31.1,No
63551,2015-09-25,Patna,4.6,15.9,0.0,,,ESE,28.0,WNW,SE,7.0,20.0,77.0,79.0,1035.9,1033.4,2.0,8.0,14.0,13.9,No
130493,2010-04-17,Vijayawada,11.1,23.0,0.0,4.4,7.2,NW,30.0,NNW,ESE,11.0,15.0,79.0,56.0,1026.7,1024.0,6.0,6.0,12.8,20.3,No
19930,2014-03-25,Kolkata,17.4,23.1,29.0,,,SSE,20.0,W,SSW,7.0,9.0,90.0,77.0,1019.8,1019.5,,,18.2,22.5,Yes
114697,2009-03-19,Howrah,7.2,27.5,0.0,,11.5,W,37.0,WNW,SSW,6.0,24.0,68.0,30.0,1016.3,1011.7,2.0,4.0,14.7,26.5,No
89635,2015-10-30,Kalyan-Dombivali,22.4,30.8,0.0,9.0,7.9,E,33.0,ESE,E,13.0,26.0,63.0,56.0,1017.0,1014.5,7.0,7.0,27.2,28.4,No
64149,2017-05-15,Patna,6.4,17.3,0.0,,,,,WNW,ENE,9.0,19.0,98.0,79.0,1021.5,1019.4,,,11.2,14.8,No
86194,2014-09-24,Rajkot,13.9,23.4,0.8,6.2,6.8,E,24.0,WNW,NE,6.0,11.0,76.0,56.0,1025.0,1020.4,7.0,3.0,19.1,22.4,No
9810,2011-01-23,Hyderabad,16.7,26.3,1.6,5.6,12.0,SW,28.0,WSW,ESE,20.0,17.0,65.0,53.0,1012.5,1010.9,7.0,1.0,22.9,25.8,Yes
35750,2015-05-09,Jaipur,11.3,22.2,0.0,2.8,10.3,WNW,46.0,WNW,WNW,22.0,17.0,44.0,31.0,1017.2,1013.7,1.0,1.0,16.0,21.9,No
96947,2010-03-20,Srinagar,16.0,28.5,0.0,,9.4,WSW,26.0,N,SW,9.0,15.0,74.0,38.0,1021.8,1019.9,,,18.6,26.8,No
84887,2010-11-28,Rajkot,18.9,26.3,0.0,8.8,3.2,ENE,24.0,ENE,ENE,7.0,11.0,58.0,50.0,1015.3,1012.2,7.0,7.0,24.1,25.1,No
10025,2011-09-25,Hyderabad,16.0,19.2,5.4,3.2,1.6,SSW,72.0,WSW,SSW,15.0,20.0,85.0,78.0,1014.9,1011.0,7.0,6.0,17.5,18.0,Yes
20801,2016-08-12,Kolkata,7.4,19.2,0.0,,,N,35.0,WNW,ENE,9.0,17.0,61.0,52.0,1024.2,1020.1,,,11.4,17.6,No
29384,2015-04-26,Pune,11.1,20.5,7.6,,,SW,43.0,N,SSW,6.0,24.0,85.0,53.0,1008.9,1010.7,8.0,,13.6,19.8,Yes
87055,2017-02-01,Rajkot,23.4,32.9,0.0,11.8,12.5,NE,28.0,N,NNE,6.0,11.0,57.0,45.0,1015.7,1012.3,1.0,1.0,29.2,31.8,No
75590,2010-09-03,Nasik,8.3,13.0,0.0,2.2,2.6,E,43.0,E,E,15.0,17.0,83.0,73.0,1021.0,1014.1,7.0,8.0,10.1,12.1,No
10815,2014-01-21,Hyderabad,21.3,28.5,0.0,6.2,11.2,NE,52.0,NE,NE,13.0,28.0,78.0,73.0,1007.9,1004.2,2.0,2.0,25.9,27.6,No
130363,2009-12-08,Vijayawada,8.9,19.4,0.0,4.0,10.2,NNW,56.0,ESE,WNW,9.0,31.0,52.0,30.0,1004.8,1002.0,7.0,3.0,13.2,19.0,No
7633,2013-08-01,Bangalore,6.4,18.4,0.0,2.2,,ESE,20.0,E,NNW,11.0,9.0,81.0,50.0,1022.2,1018.9,6.0,6.0,10.8,16.4,No
62874,2013-11-17,Patna,4.8,19.4,0.2,6.2,12.8,ESE,39.0,E,ESE,6.0,20.0,71.0,55.0,1020.1,1018.8,1.0,2.0,15.3,19.0,No
48185,2015-03-11,Indore,13.5,31.4,0.0,,,NW,35.0,ENE,WNW,6.0,19.0,75.0,36.0,1016.8,1012.9,,7.0,19.0,28.0,No
25614,2013-03-26,Penrith,16.9,29.0,0.0,,,N,19.0,,NNE,0.0,4.0,94.0,58.0,,,,,20.0,27.7,No
77239,2015-06-07,Nasik,11.9,18.3,0.0,2.6,6.8,NW,59.0,NNW,NW,31.0,31.0,71.0,59.0,1019.0,1015.8,,3.0,13.2,18.1,No
30403,2008-09-15,Sydney,16.9,27.9,4.0,3.0,11.0,,,N,NW,28.0,39.0,58.0,23.0,1009.7,1003.4,1.0,1.0,22.5,27.8,Yes
129,2009-04-09,Mumbai,8.1,25.7,0.0,,,ENE,22.0,ESE,S,9.0,13.0,67.0,27.0,1024.2,1019.6,,,15.1,25.0,No
139694,2010-02-04,Raipur,27.7,33.2,0.0,7.8,11.7,WSW,44.0,W,W,28.0,30.0,74.0,57.0,1010.8,1007.9,4.0,4.0,30.0,32.7,No
119632,2014-09-24,Ranchi,7.6,22.1,0.0,2.6,10.9,W,30.0,ENE,W,13.0,20.0,61.0,42.0,1025.9,1022.2,6.0,3.0,15.7,20.9,No
46869,2011-06-05,Indore,-3.7,11.7,,,5.3,WNW,46.0,NNW,WNW,6.0,24.0,99.0,33.0,1018.9,1013.9,7.0,3.0,2.1,10.8,
99527,2008-12-15,Aurangabad,10.6,19.9,0.0,3.0,8.6,WSW,46.0,WSW,W,17.0,30.0,61.0,50.0,1014.4,1012.3,8.0,7.0,13.2,19.6,No
79586,2013-08-14,Faridabad,10.4,13.5,0.0,4.0,2.6,WSW,76.0,N,W,17.0,33.0,64.0,88.0,1004.1,1005.8,7.0,7.0,11.8,8.4,No
37188,2010-10-22,Lucknow,10.3,26.4,0.0,4.8,12.2,ENE,28.0,E,N,11.0,9.0,70.0,45.0,1021.4,1017.6,1.0,2.0,16.8,25.0,No
120727,2008-09-28,Jabalpur,12.3,21.6,0.2,2.6,9.7,SW,28.0,NNE,WSW,15.0,15.0,70.0,54.0,1024.4,1021.4,2.0,2.0,17.6,20.4,No
139002,2017-03-09,Madurai,21.3,36.3,0.0,6.8,,E,31.0,SW,N,9.0,11.0,48.0,20.0,1012.9,1008.4,7.0,7.0,25.9,34.2,No
87819,2010-08-12,Kalyan-Dombivali,19.0,25.2,0.2,5.4,7.9,SSE,33.0,SE,ESE,26.0,13.0,41.0,39.0,1017.9,1013.9,7.0,1.0,20.9,24.3,No
46336,2009-11-19,Indore,12.9,39.2,0.0,6.2,,,,,,,,44.0,9.0,,,,,22.0,37.5,No
4446,2013-01-07,Delhi,20.5,32.7,0.0,,,ENE,31.0,SE,ENE,6.0,19.0,68.0,42.0,1022.3,1016.8,,,23.1,31.1,No
26426,2015-06-16,Penrith,10.6,14.6,3.4,,,NNE,15.0,NNE,N,4.0,7.0,93.0,88.0,,,,,13.5,14.4,Yes
51981,2017-04-06,Thane,7.2,21.4,0.0,,,NNE,24.0,SW,NE,6.0,11.0,69.0,36.0,1026.7,1023.0,,,13.9,21.1,No
34552,2011-11-29,Jaipur,19.0,27.6,0.0,9.4,8.0,NE,70.0,N,NE,13.0,44.0,66.0,72.0,1017.1,1013.9,3.0,7.0,24.7,25.1,No
54121,2014-10-19,Bhopal,5.9,19.6,0.0,,,WSW,43.0,SW,W,7.0,11.0,34.0,47.0,,,,,13.4,18.3,No
91677,2013-01-07,Vasai-Virar,23.9,31.1,0.0,,,SE,50.0,SE,SSE,37.0,31.0,57.0,65.0,1019.9,1017.5,,,28.2,26.2,No
75326,2009-12-13,Nasik,13.0,17.7,0.8,4.0,0.7,W,37.0,WSW,SSW,19.0,17.0,100.0,83.0,1021.6,1022.1,8.0,7.0,13.9,15.9,No
103194,2010-10-04,Dhanbad,11.0,19.9,0.0,5.4,9.1,WSW,31.0,W,W,19.0,20.0,92.0,60.0,1019.8,1019.1,8.0,2.0,12.8,18.9,No
80142,2015-02-21,Faridabad,17.6,37.7,0.0,7.2,11.1,NNW,37.0,NE,NNW,7.0,11.0,85.0,21.0,1014.6,1010.7,1.0,4.0,20.1,36.7,No
12633,2010-07-21,Ahmedabad,1.3,15.9,0.0,1.4,9.7,WSW,26.0,WSW,WSW,7.0,15.0,88.0,38.0,1025.0,1022.4,3.0,3.0,5.9,15.3,No
114546,2017-04-13,Allahabad,7.4,21.8,1.2,,,ESE,33.0,E,SSE,11.0,19.0,63.0,49.0,1026.9,1023.5,,,15.4,19.8,Yes
107393,2014-04-05,Amritsar,12.2,25.2,0.0,3.2,11.2,SSE,33.0,SE,E,20.0,11.0,60.0,30.0,1022.0,1019.5,0.0,0.0,14.4,23.4,No
14712,2016-06-27,Ahmedabad,5.6,9.6,0.6,5.8,,WSW,39.0,WSW,WSW,20.0,26.0,90.0,71.0,1019.1,1018.8,8.0,8.0,7.3,9.1,No
103878,2012-09-17,Dhanbad,5.0,14.2,0.0,4.0,2.6,SSW,28.0,SE,SW,7.0,13.0,75.0,51.0,1021.2,1017.2,7.0,6.0,10.2,13.5,No
24134,2008-12-07,Penrith,19.3,27.8,0.0,,,S,50.0,NE,SE,4.0,24.0,99.0,89.0,,,,,20.3,21.7,No
62329,2012-03-23,Patna,8.8,15.7,0.0,3.6,5.7,W,91.0,W,W,43.0,43.0,67.0,56.0,1002.7,1004.8,7.0,3.0,13.0,11.8,No
117303,2016-08-04,Howrah,12.2,15.8,2.0,,0.3,ENE,22.0,S,E,9.0,11.0,91.0,79.0,1016.1,1014.8,8.0,8.0,12.9,15.4,Yes
53854,2014-01-25,Bhopal,5.4,14.7,12.4,,,SW,61.0,SSW,NNE,7.0,6.0,96.0,72.0,,,,,8.1,12.7,Yes
108110,2016-03-22,Amritsar,15.5,30.6,0.0,8.4,11.2,NE,33.0,NE,NE,13.0,9.0,32.0,16.0,1016.0,1014.0,0.0,3.0,20.6,29.1,No
43975,2012-11-28,Nagpore,18.3,21.1,10.8,,,SSW,26.0,SSW,S,17.0,4.0,95.0,85.0,1018.5,1016.7,8.0,,18.6,20.0,Yes
89561,2015-08-17,Kalyan-Dombivali,16.5,27.1,0.0,6.2,10.7,ENE,33.0,S,ESE,13.0,19.0,56.0,50.0,1018.8,1015.0,6.0,4.0,23.3,24.5,No
111009,2015-11-02,Navi-Mumbai,15.2,19.3,0.0,3.2,7.2,,,E,,22.0,,81.0,,1011.2,1013.1,8.0,,17.1,,No
102498,2017-05-02,Aurangabad,6.5,15.4,5.2,,,SSW,46.0,W,WSW,11.0,13.0,82.0,78.0,1022.9,1024.1,8.0,8.0,11.3,12.7,Yes
106483,2011-08-10,Amritsar,7.5,18.0,0.2,4.0,7.8,WSW,44.0,WSW,SW,22.0,26.0,79.0,33.0,1012.8,1011.3,1.0,2.0,11.0,16.8,No
59770,2013-08-14,Pimpri-Chinchwad,5.5,11.9,0.0,1.8,,W,69.0,NNW,W,19.0,50.0,75.0,83.0,1007.0,1007.6,,8.0,9.7,8.5,No
36336,2016-12-15,Jaipur,16.5,18.9,4.2,8.8,0.0,SE,44.0,SSE,SE,26.0,24.0,96.0,79.0,1017.4,1017.5,8.0,8.0,16.9,18.3,Yes
11799,2016-10-01,Hyderabad,8.5,22.4,0.0,,,ENE,37.0,NNE,NE,9.0,24.0,31.0,48.0,1010.5,1008.0,,,19.8,21.3,No
29410,2015-05-22,Pune,10.9,16.8,3.4,,,S,57.0,SW,SSW,19.0,31.0,91.0,60.0,1018.2,1021.4,8.0,1.0,13.3,16.4,Yes
17055,2014-07-31,Chennai,13.2,24.5,0.0,,,,,N,NW,19.0,28.0,54.0,21.0,,,0.0,0.0,14.4,23.8,No
63934,2016-10-12,Patna,7.9,14.9,0.0,,,W,57.0,WNW,SSW,26.0,26.0,70.0,88.0,1015.0,1015.5,8.0,8.0,12.2,11.0,No
4064,2011-11-21,Delhi,11.4,24.7,0.8,,,NNE,28.0,W,NE,2.0,17.0,76.0,63.0,1018.4,1014.4,,,18.2,21.9,No
125473,2013-10-06,Gwalior,8.5,28.2,0.0,,,NW,44.0,NNW,W,13.0,20.0,59.0,18.0,,,,,18.1,27.1,No
109808,2012-05-21,Navi-Mumbai,11.5,18.4,1.4,0.2,7.9,,,WNW,WSW,6.0,13.0,92.0,71.0,1025.2,1023.7,6.0,7.0,13.8,17.8,Yes
2450,2015-11-14,Mumbai,13.8,26.2,0.0,,,SE,39.0,SE,SSW,17.0,13.0,54.0,39.0,1013.9,1011.1,2.0,,17.8,24.3,No
79695,2013-12-01,Faridabad,7.3,30.8,0.2,6.6,10.3,N,44.0,NE,N,2.0,17.0,76.0,27.0,1020.7,1017.5,7.0,7.0,16.2,28.6,No
27401,2009-08-23,Pune,6.3,26.4,0.0,,,NNE,28.0,,ENE,0.0,13.0,77.0,39.0,1012.2,1006.7,,,14.2,26.0,No
646,2010-09-08,Mumbai,1.7,15.9,0.0,,,NNE,24.0,ESE,ENE,7.0,13.0,74.0,51.0,1026.9,1022.6,,7.0,8.8,14.6,No
25421,2012-07-17,Penrith,3.7,19.7,0.2,,,SW,9.0,N,SW,4.0,6.0,99.0,50.0,,,,,4.7,19.3,No
90383,2009-04-23,Vasai-Virar,17.7,26.8,0.0,,,S,46.0,S,S,24.0,22.0,57.0,44.0,1017.3,1014.9,,,23.0,25.5,No
37756,2012-06-11,Lucknow,0.1,16.5,0.0,1.4,5.1,ENE,22.0,ENE,NNE,7.0,7.0,85.0,43.0,1025.3,1022.2,6.0,3.0,3.6,15.9,No
144787,2015-08-23,Guwahati,13.5,25.3,0.0,,,W,46.0,SW,W,22.0,24.0,31.0,16.0,1017.8,1016.4,,,18.8,24.3,No
7715,2013-10-22,Bangalore,21.8,38.1,5.0,13.0,,NW,69.0,N,NNW,19.0,26.0,29.0,14.0,1011.0,1006.7,4.0,7.0,29.0,37.1,Yes
49821,2011-02-07,Thane,6.8,24.8,0.4,,,E,24.0,SSW,SE,6.0,6.0,61.0,48.0,1022.4,1017.7,,,12.0,22.0,No
123471,2016-07-01,Jabalpur,2.9,19.3,0.0,2.0,9.3,NE,17.0,SW,ENE,6.0,6.0,85.0,42.0,1028.9,1025.2,0.0,0.0,8.8,18.5,No
13659,2013-08-09,Ahmedabad,1.3,18.5,0.0,6.2,10.1,WSW,31.0,S,SW,11.0,17.0,70.0,30.0,1020.7,1017.3,0.0,1.0,9.5,18.1,No
62156,2011-10-02,Patna,7.6,14.3,2.6,2.6,9.1,SSE,37.0,SSE,SE,26.0,20.0,68.0,50.0,1022.6,1022.9,2.0,2.0,11.2,13.4,Yes
133614,2010-07-07,Jodhpur,1.1,13.9,0.4,,,NW,11.0,SW,NNW,2.0,4.0,100.0,61.0,1025.0,1024.5,,,1.4,13.0,No
70322,2017-04-16,Ghaziabad,9.9,22.6,0.0,2.0,5.6,S,19.0,NNE,S,9.0,11.0,72.0,42.0,1020.7,1018.5,7.0,7.0,12.3,20.7,No
36038,2016-02-21,Jaipur,20.6,26.7,26.8,8.2,4.8,S,46.0,S,S,30.0,24.0,91.0,78.0,1025.2,1024.6,6.0,4.0,21.7,25.3,Yes
106969,2013-01-08,Amritsar,26.2,42.6,0.8,16.8,13.1,SSW,61.0,SSE,SSW,19.0,30.0,17.0,5.0,1009.0,1005.2,2.0,0.0,28.7,41.5,No
139895,2010-08-24,Raipur,22.6,33.6,0.0,7.8,11.1,WNW,37.0,E,W,20.0,24.0,66.0,42.0,1014.0,1010.5,3.0,2.0,26.6,31.8,No
134661,2013-08-16,Jodhpur,6.6,15.1,0.6,,,N,48.0,N,N,20.0,22.0,79.0,54.0,1014.8,1008.0,,,12.2,14.5,No
91863,2013-08-09,Vasai-Virar,11.1,23.0,0.0,,,S,48.0,WSW,SE,11.0,24.0,45.0,53.0,1016.4,1014.0,,,17.3,21.6,No
50900,2014-04-21,Thane,2.8,17.7,0.0,,,N,24.0,WSW,N,6.0,9.0,77.0,57.0,1021.8,1018.8,,,9.4,17.0,No
84183,2008-12-24,Rajkot,21.1,29.9,0.0,9.4,10.1,NNW,37.0,NNE,NNE,9.0,17.0,53.0,56.0,1012.3,1008.2,1.0,2.0,27.4,28.4,No
12091,2009-01-25,Ahmedabad,24.4,36.0,0.0,8.0,9.0,SW,57.0,NNE,NNE,13.0,37.0,68.0,48.0,1011.1,1009.5,5.0,5.0,28.8,32.7,No
112275,2010-10-27,Allahabad,13.6,19.7,0.0,,,WNW,50.0,SW,W,17.0,20.0,76.0,55.0,1010.0,1009.0,,,17.2,18.8,No
37021,2010-05-08,Lucknow,7.9,20.8,0.0,0.8,7.8,SW,24.0,,WNW,0.0,11.0,80.0,53.0,1023.6,1021.1,4.0,4.0,13.3,19.9,No
83692,2016-08-15,Meerut,7.6,17.3,0.4,,,N,43.0,N,NNW,13.0,26.0,82.0,53.0,1029.1,1025.3,,,9.8,17.1,No
12112,2009-02-15,Ahmedabad,16.9,25.5,51.4,7.4,3.8,SE,37.0,E,WSW,15.0,13.0,93.0,67.0,1007.8,1006.9,7.0,6.0,18.0,23.7,Yes
140858,2013-07-11,Raipur,22.5,32.4,0.0,9.0,10.9,E,50.0,ESE,E,22.0,26.0,49.0,41.0,1013.7,1010.1,1.0,2.0,25.1,31.7,No
67332,2008-11-10,Ghaziabad,13.0,23.4,0.0,6.6,11.1,SSE,35.0,SSW,SSE,7.0,20.0,64.0,53.0,1023.2,1021.3,3.0,6.0,17.8,21.2,No
41668,2015-01-29,Kanpur,15.3,23.7,3.4,3.4,,S,54.0,SW,S,28.0,37.0,62.0,43.0,1012.3,1010.7,2.0,2.0,19.1,23.2,Yes
80261,2015-06-20,Faridabad,1.3,12.3,0.0,1.2,3.8,S,17.0,N,SSW,4.0,9.0,100.0,84.0,1027.9,1026.6,7.0,6.0,4.3,10.4,No
63280,2014-12-28,Patna,10.9,25.1,0.0,,,E,33.0,NW,E,6.0,24.0,78.0,62.0,1016.9,1011.5,3.0,4.0,17.6,24.7,No
107742,2015-03-20,Amritsar,16.3,26.8,0.0,,9.1,SSW,48.0,S,S,31.0,24.0,51.0,30.0,1020.3,1019.5,,0.0,18.4,25.1,No
105119,2016-04-09,Dhanbad,5.1,21.2,0.0,2.6,8.7,WSW,26.0,NNE,WSW,6.0,17.0,74.0,45.0,1024.6,1022.1,4.0,,15.2,20.0,No
16008,2011-07-21,Chennai,8.0,15.2,43.8,,,,,SW,SW,6.0,9.0,96.0,99.0,,,8.0,8.0,12.5,11.4,Yes
86611,2015-11-15,Rajkot,19.7,27.3,10.6,3.6,8.8,SE,41.0,SSW,SE,9.0,19.0,65.0,54.0,1010.9,1009.5,7.0,5.0,24.5,25.9,Yes
43115,2010-06-22,Nagpore,12.8,15.9,1.0,,,SE,43.0,S,ESE,28.0,2.0,81.0,84.0,1037.8,1036.4,8.0,8.0,14.1,14.1,No
64159,2017-05-25,Patna,5.0,18.5,0.0,,,,,NW,WSW,11.0,20.0,84.0,61.0,1020.4,1017.8,,,11.3,16.0,No
104270,2013-12-12,Dhanbad,10.9,21.8,0.0,5.8,9.5,WSW,46.0,WSW,SW,19.0,19.0,63.0,44.0,1015.7,1014.3,8.0,5.0,15.5,21.3,No
112537,2011-08-15,Allahabad,12.3,17.3,3.6,,,W,70.0,NW,WNW,30.0,17.0,84.0,80.0,1006.1,1005.3,,,13.5,10.3,Yes
16610,2013-05-12,Chennai,9.8,23.0,0.2,,,,,,SW,0.0,4.0,100.0,68.0,,,8.0,3.0,12.5,21.0,No
24863,2010-12-07,Penrith,18.4,28.9,0.2,,,ENE,35.0,NE,ENE,7.0,17.0,89.0,54.0,,,,,22.5,27.2,No
140575,2012-08-03,Raipur,17.3,31.2,0.0,5.6,11.1,ENE,33.0,E,NW,17.0,19.0,68.0,38.0,1016.1,1012.3,1.0,1.0,23.6,29.7,No
42093,2016-03-29,Kanpur,18.5,25.5,0.0,5.8,1.7,SSW,37.0,NW,SSW,13.0,30.0,95.0,72.0,1017.2,1014.8,7.0,7.0,21.4,24.8,No
104902,2015-09-05,Dhanbad,1.0,16.2,0.1,0.6,9.5,W,26.0,ENE,WNW,13.0,13.0,73.0,51.0,1025.4,1020.7,2.0,,9.5,16.1,No
60449,2015-06-24,Pimpri-Chinchwad,5.4,15.3,0.0,,,SSW,28.0,S,WNW,9.0,11.0,98.0,60.0,1020.7,1020.4,8.0,,9.0,14.9,No
120020,2015-10-17,Ranchi,6.3,30.1,0.0,6.8,12.1,ENE,37.0,ENE,W,20.0,24.0,39.0,23.0,1017.8,1013.1,0.0,1.0,21.0,28.1,No
38248,2013-12-14,Lucknow,13.4,29.9,0.0,9.4,13.7,WNW,39.0,NNW,W,6.0,22.0,47.0,17.0,1014.4,1012.7,2.0,2.0,22.6,28.7,No
26186,2014-10-19,Penrith,9.1,29.6,0.0,,,NE,22.0,NE,ENE,4.0,11.0,66.0,29.0,,,,,15.2,29.3,No
138523,2015-11-16,Madurai,12.3,34.2,0.0,13.6,13.1,SE,33.0,E,S,20.0,15.0,13.0,5.0,1013.8,1009.9,1.0,0.0,26.4,32.9,No
27271,2009-04-15,Pune,12.6,28.8,0.2,2.6,,W,48.0,NE,WNW,6.0,30.0,71.0,29.0,1011.5,1007.3,,,20.3,28.5,No
30350,2008-07-24,Sydney,6.9,15.9,7.0,0.2,1.7,,,W,ESE,19.0,22.0,95.0,70.0,1029.3,1025.4,8.0,7.0,10.9,14.7,Yes
98194,2013-11-15,Srinagar,12.0,23.5,0.0,4.8,10.9,SE,39.0,SE,SE,9.0,9.0,55.0,34.0,1020.7,1018.1,,,15.0,22.7,No
61703,2010-06-06,Patna,9.4,15.1,3.2,2.0,5.4,W,39.0,W,SW,19.0,22.0,89.0,54.0,1021.3,1022.0,6.0,5.0,10.0,14.0,Yes
38656,2015-01-26,Lucknow,9.4,27.0,0.0,11.6,12.5,NE,31.0,,SSW,0.0,11.0,49.0,22.0,1012.4,1009.9,1.0,1.0,17.1,25.6,No
67771,2010-01-23,Ghaziabad,17.4,22.3,0.0,11.4,8.4,SW,54.0,SSW,S,17.0,30.0,60.0,44.0,1013.0,1015.1,7.0,2.0,18.2,20.1,No
85461,2012-07-24,Rajkot,11.2,22.1,0.0,3.0,9.0,SE,20.0,SW,S,6.0,4.0,67.0,48.0,1024.4,1021.3,1.0,6.0,15.9,20.3,No
118203,2010-07-29,Ranchi,10.6,17.3,1.0,2.4,5.1,SW,48.0,SSW,SSW,17.0,24.0,82.0,56.0,1016.5,1017.2,5.0,6.0,14.1,15.7,No
132474,2015-12-17,Vijayawada,15.4,26.5,0.0,9.4,10.9,SE,48.0,SE,SE,9.0,26.0,53.0,56.0,1017.4,1015.9,7.0,6.0,22.0,21.0,No
100966,2013-01-23,Aurangabad,8.8,24.6,0.0,5.0,12.1,S,44.0,SE,SSE,17.0,24.0,54.0,42.0,1019.7,1017.1,2.0,5.0,18.5,22.9,No
144049,2013-08-15,Guwahati,9.3,26.4,0.0,,,E,48.0,E,NE,28.0,19.0,38.0,21.0,1020.4,1014.2,,,14.9,24.9,No
25359,2012-05-16,Penrith,6.3,20.3,0.2,,,SSW,17.0,,NW,0.0,4.0,83.0,38.0,,,,,13.4,19.9,No
66675,2016-01-18,Vadodara,20.6,36.5,0.0,13.6,12.7,NNE,59.0,N,NNE,37.0,26.0,19.0,12.0,1016.0,1012.6,2.0,4.0,27.9,35.7,No
102070,2016-02-29,Aurangabad,11.1,27.0,0.0,3.0,9.1,ESE,33.0,SE,E,15.0,15.0,82.0,38.0,1023.1,1019.5,7.0,6.0,15.9,24.4,No
28292,2012-03-01,Pune,19.2,31.6,29.0,,,,,NE,,15.0,,98.0,,1007.6,,,,21.3,,Yes
17253,2015-02-14,Chennai,19.0,,0.0,,,,,NE,NE,9.0,19.0,64.0,60.0,,,1.0,6.0,24.5,27.5,No
25715,2013-07-05,Penrith,6.0,19.3,0.2,,,W,44.0,WNW,W,17.0,26.0,51.0,32.0,,,,,16.1,17.6,No
139854,2010-07-14,Raipur,19.8,33.5,0.0,5.2,11.0,E,54.0,E,E,24.0,28.0,69.0,32.0,1013.9,1009.8,1.0,1.0,25.2,32.6,No
64146,2017-05-12,Patna,2.6,17.8,0.0,,,,,N,ESE,6.0,9.0,99.0,54.0,1025.9,1022.9,,,7.2,15.8,No
97902,2012-11-29,Srinagar,20.0,38.0,0.0,7.8,,NNW,57.0,N,WSW,13.0,11.0,20.0,27.0,1005.4,1005.8,,,34.7,33.4,No
12753,2010-11-18,Ahmedabad,19.0,22.2,0.0,5.6,0.0,ESE,28.0,NE,NNE,13.0,19.0,76.0,93.0,1013.1,1012.0,7.0,8.0,21.8,18.0,No
77351,2015-09-27,Nasik,5.0,19.3,0.0,3.2,10.7,W,37.0,NNE,W,13.0,24.0,62.0,53.0,1024.5,1021.4,,,13.4,16.7,No
111566,2017-05-12,Navi-Mumbai,12.0,18.3,6.8,,,,,,,0.0,,84.0,,1021.7,1019.3,4.0,,14.6,,Yes
112707,2012-02-01,Allahabad,17.7,36.4,0.0,,,N,48.0,ENE,N,19.0,22.0,37.0,32.0,1010.1,1007.5,,,27.0,32.1,No
56351,2012-06-02,Visakhapatnam,1.2,13.3,0.2,,,S,39.0,SSE,SW,7.0,15.0,98.0,62.0,1024.7,1021.5,5.0,7.0,3.7,13.2,No
58634,2010-04-07,Pimpri-Chinchwad,15.9,21.8,32.4,4.6,,NW,30.0,NW,WNW,9.0,11.0,92.0,66.0,1011.3,1010.0,7.0,7.0,18.0,20.5,Yes
1863,2014-04-06,Mumbai,11.5,25.2,0.0,,,ESE,19.0,SE,S,9.0,6.0,65.0,43.0,1023.1,1020.8,,,17.9,24.2,No
18191,2009-03-18,Kolkata,18.0,26.9,0.0,,,NNE,44.0,S,NE,2.0,24.0,69.0,59.0,1018.8,1016.4,,,21.4,25.3,No
92830,2016-04-02,Vasai-Virar,20.6,29.2,0.0,,,NNE,31.0,NNW,NE,11.0,28.0,63.0,64.0,1019.5,1016.3,,,26.6,27.8,No
130659,2010-09-30,Vijayawada,3.7,13.6,1.0,3.0,5.7,NW,46.0,NNW,NNW,22.0,19.0,55.0,47.0,1020.2,1018.0,7.0,7.0,8.9,13.3,No
122147,2012-09-17,Jabalpur,15.0,25.2,0.0,8.0,10.7,WNW,48.0,NNE,NW,15.0,26.0,40.0,70.0,1008.8,1007.0,1.0,1.0,21.5,22.0,No
